"Complaint_Name","Project","Country_1","Country_2","Country_3","Country_4","IAM","Bank","External_ID","Status","Filer","IFI_Support_1","IFI_Support_2","Sector_1","Sector_2","Sector_3","Issues_1","Issues_2","Issues_3","Issues_4","Issues_5","Issues_6","Issues_7","Issues_8","Issues_9","Issues_10","Description","Compliance_Report_Issued","Noncompliance_Found","Filing_Date","Registration_Start","Registration_End","Registration_Status","If_No_Registration_Why","Eligibility_Start","Eligibility_End","Eligibility_Status","If_No_Eligibility_Why_1","If_No_Eligibility_Why_2","If_No_Eligibility_Why_3","Dispute_Resolution_Start","Dispute_Resolution_End","Dispute_Resolution_Status","If_No_Dispute_Resolution_Why","Compliance_Review_Start","Compliance_Review_End","Compliance_Review_Status","If_No_Compliance_Report_Why","Monitoring_Start","Monitoring_End","Monitoring_Status","If_No_Monitoring_Why","Date_Closed"
"4 MW Hydro Power Project Thack Chilas","4 MW Hydro Power Project Thack Chilas","Pakistan",,,,"ABD_SPF_CRP","Asian Development Bank","no_id_25_24","Closed Without Results",,,,"Other",,,"Procurement",,,,,,,,,,,FALSE,FALSE,2013-08-26,2013-08-26,2013-08-27,"closed_with_outcome",,2013-08-27,2013-08-31,"closed_without_outcome","Outside of mandate","Forwarded to other body within bank",,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-08-31
"A4 Motorway, Zgorzelec - Krzyowa","A4 Motorway, Zgorzelec - Krzyowa","Poland",,,,"EIB_CM","European Investment Bank","SG/E/2015/07","Active",,"Project/investment lending",,"Infrastructure",,,"Other",,,,,,,,,,,FALSE,FALSE,2015-05-20,2015-05-20,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,,,,,,,,,,,
"ABCI Investments","ABCI Investments","Netherlands",,,,"IFC_CAO","IFC/MIGA","no_id_21_28","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2007-01-01,,,"not_undertaken",,2007-01-01,2007-01-31,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2007-01-31
"AccessBank","AccessBank","Azerbaijan",,,,"IFC_CAO","IFC/MIGA","no_id_21_72","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-02-01,,,"not_undertaken",,2013-02-01,2013-02-28,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-02-28
"ACME Energy-01","ACME Energy-01","India",,,,"IFC_CAO","IFC/MIGA","no_id_21_80","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-07-01,,,"not_undertaken",,2013-07-01,2013-07-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-07-31
"Aconcagua-01/Santa Barbara","Aconcagua-01/Santa Barbara","Chile",,,,"IFC_CAO","IFC/MIGA","153","Closed Without Results",,"Equity Investment",,"Energy"," Infrastructure",,"Cultural heritage"," Displacement"," Due diligence"," Indigenous peoples"," Other community health and safety issues"," Other environmental",,,,,,FALSE,FALSE,2009-11-11,,,"not_undertaken",,2009-11-11,2009-12-04,"closed_with_outcome",,,,,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Case closed in earlier stage",2010-06-30
"AD Hydro Power Limited-01/Himachal Pradesh","AD Hydro Power Limited-01/Himachal Pradesh","India",,,,"IFC_CAO","IFC/MIGA","75","Closed With Results",,"Project/investment lending",,"Energy",,,"Consultation and disclosure"," Cultural heritage"," Due diligence"," Water",,,,,,,,FALSE,FALSE,2004-10-01,,,"not_undertaken",,2004-10-01,,"closed_with_outcome",,,,2005-03-23,,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",2006-07-01,2008-02-01,"closed_with_outcome",,2008-03-31
"AD Hydro Power Limited-02/Jagat Sukh","AD Hydro Power Limited-02/Jagat Sukh","India",,,,"IFC_CAO","IFC/MIGA","no_id_21_13","Closed Without Results",,"Project/investment lending",,"Energy",,,"Consultation and disclosure"," Cultural heritage"," Due diligence"," Water",,,,,,,,FALSE,FALSE,2005-08-01,,,"not_undertaken",,2005-08-01,2005-09-30,"closed_without_outcome","Issues previously raised",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2005-09-30
"Aden Free Zone Development","Aden Free Zone Development","Yemen",,,,"IFC_CAO","IFC/MIGA","no_id_21_10","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-07-01,,,"not_undertaken",,2005-07-01,2005-07-31,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2005-07-31
"Advanced Project Preparedness for Poverty Reduction - Capacity Building for Bihar Urban Infrastructure Development Project (Subproject 16)","Advanced Project Preparedness for Poverty Reduction - Capacity Building for Bihar Urban Infrastructure Development Project (Subproject 16)","India",,,,"ABD_SPF_CRP","Asian Development Bank","no_id_25_8","Closed Without Results",,"Advisory services",,"Infrastructure",,,"Other",,,,,,,,,,,FALSE,FALSE,2012-09-19,2012-09-19,2012-09-20,"closed_with_outcome",,2012-09-20,2012-09-30,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2012-09-30
