"Category","Benchmark","variable","value"
"Budget","May the mechanism request additional funds if needed?","AfDB_IRM",
"Budget","Does the mechanism prepare its own budget?","AfDB_IRM","1"
"Budget","Is the mechanism's budget approved by the Board?","AfDB_IRM",
"Compliance review findings or recommendations","Are draft findings made available to claimant?","AfDB_IRM","0"
"Compliance review findings or recommendations","Are draft findings made available to management?","AfDB_IRM","1"
"Compliance review findings or recommendations","May claimants make comments on draft findings?","AfDB_IRM","0"
"Compliance review findings or recommendations","Are claimants informed of draft findings before a report is made to the President / Board?","AfDB_IRM","0"
"Compliance review findings or recommendations","May claimants make comments on draft recommendations?","AfDB_IRM","0"
"Compliance review findings or recommendations","Are draft recommendations made available to management?","AfDB_IRM","1"
"Compliance review findings or recommendations","May management make comments on draft recommendations?","AfDB_IRM","1"
"Compliance review findings or recommendations","May management make comments on draft findings?","AfDB_IRM","1"
"Compliance review findings or recommendations","Are draft recommendations made available to claimant?","AfDB_IRM","0"
"Confidentiality of claimants and their information","Is there a timely opportunity to withdraw a claim if it cannot be kept confidential?","AfDB_IRM","1"
"Confidentiality of claimants and their information","Are the parties' confidential documents protected from disclosure?","AfDB_IRM","1"
"Confidentiality of claimants and their information","May claims be filed in a way that maintains confidentiality?","AfDB_IRM","1"
"Confidentiality of claimants and their information","Is the mechanism bound by the international institution's confidentiality/disclosure policies?","AfDB_IRM","1"
"Confidentiality of claimants and their information","Must a request be made for confidentiality?","AfDB_IRM","1"
"Confidentiality of claimants and their information","May claims be filed anonymously?","AfDB_IRM","0"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of the Board? ","AfDB_IRM","PROBLEM SOLVING, YES; COMPLIANCE REVIEW, NO"
"Decision-making During the Mechanism's Process","Does the mechanism issue follow-up monitoring reports independently?","AfDB_IRM","PROBLEM SOLVING, YES; COMPLIANCE REVIEW, NO
THE BOARDS OR THE PRESIDENT CAN DECIDE NOT TO HAVE THE CRMU DIRECTOR AND IRM EXPERT MONITOR A COMPLIANCE REVIEW CASE."
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of the Board?","AfDB_IRM","1"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of the President? ","AfDB_IRM","PROBLEM SOLVING, YES; COMPLIANCE REVIEW, NO"
"Decision-making During the Mechanism's Process","To whom does the mechanism report (in terms of information re and approval of reports)?","AfDB_IRM","BOARDS FOR ONGOING PROJECTS; PRESIDENT FOR PROJECTS BEFORE APPROVAL."
"Decision-making During the Mechanism's Process","Might the mechanism require Pres/management approval at any stage in the process?","AfDB_IRM","1"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of the President?","AfDB_IRM","1"
"Decision-making During the Mechanism's Process","Does the mechanism decide eligibility independent of institution staff?","AfDB_IRM","1"
"Decision-making During the Mechanism's Process","Does the mechanism report re outcomes independent of institution staff?","AfDB_IRM","1"
"Delivery of the claim","May the claim be delivered in person?","AfDB_IRM","1"
"Delivery of the claim","If sent by fax or email, must an original copy of the request be sent by mail?","AfDB_IRM","0"
"Delivery of the claim","Are there clear instructions to the institution staff to deliver any claim received?","AfDB_IRM","1"
"Delivery of the claim","May the claim be delivered at the institution's regional office?","AfDB_IRM","1"
"Delivery of the claim","May the claim be delivered through email?","AfDB_IRM","1"
"Delivery of the claim","May the claim be delivered by mail?","AfDB_IRM","1"
"Delivery of the claim","May the claim be delivered at the local/Country Office level?","AfDB_IRM","1"
"Determination of which function to use","How long does it take to determine which function to use?","AfDB_IRM","PROBLEM SOLVING: 5 DAYS AFTER MANAGEMENT RESPONSE; COMPLIANCE REVIEW: APPROXIMATELY 30 DAYS AFTER MANAGEMENT RESPONSE"
"Determination of which function to use","When are the affected parties notified of the course of action to be taken?","AfDB_IRM","""PROMPTLY"""
"Determination of which function to use","Who determines eligibility to use the Compliance function?","AfDB_IRM","PRESIDENT (BEFORE PROJECT APPROVAL); BOARDS (AFTER PROJECT APPROVAL)"
"Determination of which function to use","Who determines whether to use the Advisory function?","AfDB_IRM","PRESIDENT OR BOARDS (CRMU DIRECTOR MAY SUBMIT A RECOMMENDATION)"
"Determination of which function to use","Who determines eligibility to use the Problem-Solving function?","AfDB_IRM","CRMU DIRECTOR"
"Eligibility requirements","Must the claim allege specific violations of the institution's policies and procedures?","AfDB_IRM","0"
"Eligibility requirements","Must the claim suggest remedies?","AfDB_IRM","0"
"Eligibility requirements","Must the claim describe the claimant's attempts to resolve its concerns before filing claim?","AfDB_IRM","0"
"Eligibility requirements","Must the claim list all of the claimants?","AfDB_IRM","1"
"Eligibility requirements","Must the claim allege material harm? ","AfDB_IRM","1"
"Eligibility requirements","Must a representative present written confirmation of authority of the claimant?","AfDB_IRM","1"
"Eligibility requirements","May a claim request use of a specific function (compliance, dispute, advisory)?","AfDB_IRM","1"
"Eligibility requirements","Must the claim allege causal links between the institution's noncompliance and the harm?","AfDB_IRM","1"
"Eligibility requirements","Must the claim describe attempts to resolve concerns with other relevant parties as well?","AfDB_IRM","0"
"Eligibility requirements","Must a representative explain why no one in the community can represent claimant?","AfDB_IRM","1"
"Eligibility requirements","May the mechanism waive a prior attempted resolution requirement if dangerous or futile?","AfDB_IRM",
"Final Decisions","Who makes final decision about the outcome of a claim?","AfDB_IRM","PRESIDENT (BEFORE PROJECT APPROVAL); BOARDS (AFTER PROJECT APPROVAL)"
"Form of a claim","Must the claim be in writing?","AfDB_IRM","1"
"Form of a claim","Is a model or online form for the claim provided by the mechanism?","AfDB_IRM","1"
"Functions","Does mechanism have a Problem-Solving or Dispute Resolution function?","AfDB_IRM","1"
"Functions","Does mechanism have a Compliance Review function?","AfDB_IRM","1"
"Functions","Does mechanism have an Advisory function?","AfDB_IRM","1"
"Initial screening and response to a claim","Upon submission of the revised request, will the process begin again?","AfDB_IRM","1"
"Initial screening and response to a claim","Is the relevant department given an opportunity to cure the concern?","AfDB_IRM",
"Initial screening and response to a claim","Is there an immediate acknowledgement that the claim has been received (within 5 days)?","AfDB_IRM","0"
"Initial screening and response to a claim","Does acceptance of a claim entail a preliminary investigation by the mechanism?","AfDB_IRM","1"
"Initial screening and response to a claim","Does the mechanism inform claimants why their claims failed?","AfDB_IRM","1"
"Initial screening and response to a claim","Is the head of the institution notified when the mechanism registers a claim?","AfDB_IRM","0"
"Initial screening and response to a claim","Will the mechanism seek additional information if the claim is incomplete?","AfDB_IRM","1"
"Initial screening and response to a claim","If request is registered, must the relevant department respond to the request?","AfDB_IRM","1"
"Initial screening and response to a claim","Must the mechanism submit a copy of the claim to the head of the institution?","AfDB_IRM","0"
"Initial screening and response to a claim","Is the Board of Directors notified that a claim has been filed?","AfDB_IRM","0"
"Initial screening and response to a claim","May the claimant submit a revised request later in the process?","AfDB_IRM","1"
"Initial screening and response to a claim","Does the claimant have a time period to respond to a rejected claim?","AfDB_IRM",
"Initial screening and response to a claim","If the request is outside the mechanism's scope, will it be referred to another department?","AfDB_IRM",
"Initial screening and response to a claim","How long does it take the mechanism to determine whether to register the claim?","AfDB_IRM","14"
"Initial screening and response to a claim","Is the head of the institution notified that a claim has been filed?","AfDB_IRM","1"
"Investigation authority during compliance review","Is a time frame or limit established for the CR investigation phase?","AfDB_IRM","0"
"Investigation authority during compliance review","Does the mechanism have independent authority to appoint investigators?","AfDB_IRM","1"
"Investigation authority during compliance review","May the mechanism hold public meetings with local representatives?","AfDB_IRM","1"
"Investigation authority during compliance review","Is the CR conducted by the mechanism staff, independent experts/panelists, or both?","AfDB_IRM","EXPERTS"
"Investigation authority during compliance review","Does the mechanism have the independent authority to accept and conduct CR?","AfDB_IRM","0"
"Investigation authority during compliance review","May mechanism interview relevant staff?","AfDB_IRM","1"
"Investigation authority during compliance review","May the mechanism interview relevant government or project officials?","AfDB_IRM","1"
"Investigation authority during compliance review","May the mechanism request all relevant documents?","AfDB_IRM","1"
"Judicial and Parallel Proceedings","Does the policy contain restrictions concerning past or ongoing judicial, arbitral, or administrative proceedings?","AfDB_IRM","1"
"Judicial and Parallel Proceedings","May the mechanism jointly address claims regarding the same project with another IAM ?","AfDB_IRM",
"Judicial and Parallel Proceedings","Does the policy contain restrictions concerning past or ongoing IAM proceedings?","AfDB_IRM","1"
"Languages of the claim","May the claim be filed in any language?","AfDB_IRM","1"
"Languages of the claim","By default, will the mechanism respond in the language of the request?","AfDB_IRM","1"
"Languages of the claim","Can translation of a claim delay the mechanism's timeframe?","AfDB_IRM","1"
"Languages of the claim","Upon request, will the mechanism respond in the language of the request?","AfDB_IRM","1"
"Mechanism Reporting Structure","To whom does the mechanism report (with in the inst. organizational structure)?","AfDB_IRM","BOARDS OF DIRECTORS OF THE AFRICAN DEVELOPMENT BANK AND THE AFRICAN DEVELOPMENT FUND."
"Mechanism Staff","May mechanism staff be employed by the institution after working for mechanism?","AfDB_IRM","CRMU DIRECTOR, NO; OTHER STAFF, UNKNOWN"
"Mechanism Staff","Does the mechanism have dedicated staff in addition to the head or director?","AfDB_IRM","1"
"Mechanism Staff","Does the mechanism have full time staff (can include the director)?","AfDB_IRM","1"
"Mechanism Staff","Does management or the Board have say over selection and approval of additional staff?","AfDB_IRM",
"Mechanism Staff","Is there a bar on mechanism staff having worked for the institution previously? How long?","AfDB_IRM",
"Mechanism Staff","Are mechanism staff members forbidden from working on projects with a conflict of interest?","AfDB_IRM",
"Mechanism Staff","Does the mechanism's policy require independent recruitment of its staff?","AfDB_IRM",
"Mechanism Staff","Is there a bar on the head or director having worked for the institution previously? How long?","AfDB_IRM","1"
"Mechanism Staff","Does the Board hire the head or director?","AfDB_IRM","1"
"Mechanism Staff","Does the mechanism have a dedicated head or director of operations?","AfDB_IRM","1"
"Mechanism Staff","Is there a time limit on the contract for the head or director?","AfDB_IRM","1"
"Mechanism Staff","Does management/ the President hire the head or director?","AfDB_IRM","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports required to be written in consultation with management or the project sponsor?","AfDB_IRM","PROBLEM SOLVING, NO; COMPLIANCE REVIEW, YES"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports made public?","AfDB_IRM",
"Monitoring and Follow-up of Outcomes of Mechanism Process","May the mechanism report on the follow-up monitoring?","AfDB_IRM","1"
