Category,Benchmark,AfDB IRM,ADB SPF CRP,EBRD PCM,EIB CM,IFC CAO,IDB MICI,OPIC OA,WB Panel
Budget,Is the mechanism's budget approved by the Board?,No,Yes,No,N/A,N/A,Yes,N/A,Yes
Budget,Does the mechanism control its own budget?,Yes,No,Yes,Yes,Yes,Yes,No,Yes
Budget,May the mechanism request additional funds if needed?,N/A,Yes,N/A,N/A,Yes,Yes,N/A,Yes
Compliance review findings or recommendations,May claimants make comments on draft recommendations?,No,N/A,Yes,Yes,N/A no CR recs,Yes,No,N/A
Compliance review findings or recommendations,Are draft recommendations made available to claimant?,No,N/A,Yes,Yes,N/A no CR recs,Yes,No,N/A
Compliance review findings or recommendations,Are draft findings made available to claimant?,No,Yes,Yes,Yes,No,Yes,No,N/A
Compliance review findings or recommendations,May management make comments on draft recommendations?,Yes,N/A,Yes,Yes,N/A no CR recs,Yes,Yes,N/A
Compliance review findings or recommendations,Are draft recommendations made available to management?,Yes,N/A,Yes,Yes,N/A no CR recs,Yes,Yes,N/A
Compliance review findings or recommendations,Are claimants informed of draft findings before a report is made to the President / Board?,No,Yes,Yes,Yes,No,Yes,No,No
Compliance review findings or recommendations,May claimants make comments on draft findings?,No,Yes,No,Yes,No,Yes,No,N/A
Compliance review findings or recommendations,Are draft findings made available to management?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,N/A
Compliance review findings or recommendations,May management make comments on draft findings?,Yes,Yes,No,Yes,Yes,Yes,Yes,N/A
Confidentiality of claimants and their information,May claims be filed in a way that maintains confidentiality?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Confidentiality of claimants and their information,Is there a timely opportunity to withdraw a claim if it cannot be kept confidential?,Yes,N/A,Yes,N/A,N/A,N/A,N/A,No
Confidentiality of claimants and their information,Must a request be made for confidentiality?,Yes,No,Yes,No,Yes,Yes,Yes,Yes
Confidentiality of claimants and their information,Is the mechanism bound by the international institution's confidentiality/disclosure policies?,Yes,N/A,Yes,Yes,Yes,N/A,Yes,No
Confidentiality of claimants and their information,Are the parties' confidential documents protected from disclosure?,Yes,Yes,Yes,Yes,Yes,Yes,N/A,Yes
Confidentiality of claimants and their information,May claims be filed anonymously?,No,No,No,No,No,No,No,No
Decision-making During the Mechanism's Process,Does the mechanism issue follow-up monitoring reports independently?,No,Yes (SPF/PS) / No (CR),No,N/A,Yes,Yes,"PS: Yes, CR: No",N/A
Decision-making During the Mechanism's Process,Does the mechanism decide eligibility independent of the Board? ,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Decision-making During the Mechanism's Process,Does the mechanism report re outcomes/final reports independent of institution staff?,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes
Decision-making During the Mechanism's Process,To whom does the mechanism report (in terms of information re and approval of reports)?,Pres / Board,"Pres (SPF), Board (CRP)",President / Board,Inspector General,President,Board,President,Board
Decision-making During the Mechanism's Process,Does the mechanism decide eligibility independent of institution staff?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Decision-making During the Mechanism's Process,Does the mechanism decide eligibility independent of the President? ,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Decision-making During the Mechanism's Process,Might the mechanism require Pres/management approval at any stage in the process?,Yes,Yes,Yes,Yes,No,No,Yes,Yes
Decision-making During the Mechanism's Process,Does the mechanism report re outcomes/final reports independent of the President?,Yes (PS) / No (CR),Yes,Yes,Yes,Yes,Yes,Yes,Yes
Decision-making During the Mechanism's Process,Does the mechanism report re outcomes/final reports independent of the Board?,Yes(PS) / No (CR),Yes (PS) / No (CR) ,Yes,Yes,Yes,Yes,Yes,Yes
Delivery of the claim,May the claim be delivered by mail?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Delivery of the claim,Are there clear instructions to the institution staff to deliver any claim received?,Yes,Yes,No,Yes,No,No,No,Yes
Delivery of the claim,May the claim be delivered in person?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Delivery of the claim,May the claim be delivered through email?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Delivery of the claim,"If sent by fax or email, must an original copy of the request be sent by mail?",No,No,No,No,No,No,Yes,N/A
Delivery of the claim,May the claim be delivered at the local level?,Yes,Yes,Yes,Not explicitly,No,N/A,No,N/A
Delivery of the claim,May the claim be delivered at the institution's regional office?,Yes,Yes,Yes,Not explicitly,No,Yes,No,Yes
Determination of which function to use,Who determines whether to use the Problem-Solving function?,CRMU Director,OSPF at rqst of complainants,President,Inspector General must approve,VP/Parties must agree,ICIM/parties must agree,OA,N/A
Determination of which function to use,Who determines whether to use the Compliance function?,Board or President,Board at rqst of complainants,PCM Officer,Inspector General must approve,VP (Ombudsman),Board at rqst of complainants,OA,Board
Determination of which function to use,How long does it take to determine which function to use?,5 business days after mgt response to request,Up to 66 dys,W/in 81 dys of date filing (w/in 10 business days of PCM rec),140 dys,120 days for assessment,CR: 36 dys / PS: 40 dys after elig,80 dys,N/A
Determination of which function to use,When are the affected parties notified of the course of action to be taken?,Promptly after decision made,w/in 21 dys of CRO being notified of complainant's choice,As soon as practicable,W/in 140 dys,up to 165 (120 assessment if PS + 45 compliance appraisal),CR: 36 dys / PS: 40 dys after elig,80 dys,W/in 2 weeks of Boards decision
Determination of which function to use,Who determines whether to use the Advisory function?,Requested or Bd/Pres,N/A,N/A,Mech (not much info),VP,N/A,N/A,N/A
Eligibility requirements,Must the claim allege causal links between the institution's noncompliance and the harm?,No,No,No,No,No,Yes,No,Yes
Eligibility requirements,Must the claim list all of the claimants?,N/A,Yes,Yes,No,Yes,Yes,Yes,Yes
Eligibility requirements,Must a representative present written confirmation of authority of the claimant?,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes
Eligibility requirements,Must the claim allege specific violations of the institution's policies and procedures?,No,No,No,No,No,Yes,No,No
Eligibility requirements,Must the claim allege material harm? ,Yes,No,No,No,No,No,No,Yes
Eligibility requirements,"May a claim request use of a specific function (compliance, dispute, advisory)?",Yes,Yes,Yes,No,N/A,Yes,Yes,N/A
Eligibility requirements,Must the claim describe the claimant's attempts to resolve its concerns before filing claim?,No,Yes,Yes,Yes,No,Yes,Yes,Yes
Eligibility requirements,Must the claim suggest remedies?,No,No,No,Yes,No,No,No,No
Eligibility requirements,Must a representative explain why no one in the community can represent claimant?,Yes,Yes,No,No,No,No,Yes,Yes
Eligibility requirements,Must the claim describe attempts to resolve concerns with other relevant parties as well?,No,No,Yes,No,No,No ,No,No
Eligibility requirements,May the mechanism waive a prior attempted resolution requirement if dangerous or futile?,N/A,N/A,Yes,Yes,N/A,N/A,Yes,N/A
Final Decisions,Are the respondents able to provide information formally to the final decisionmaker?,No,N/A,Yes (PS) / No (CR),No,N/A,N/A,No,No
Final Decisions,Who makes final decision about the outcome of a claim?,Board or Pres. (if project not yet approved),"PS: Parties sign  agmt for PS, project changes require ADB approval and borrower agmt / CR: Bd must approve Mgt Action plan, borrower must agree",PCM Officer (PS) / Pres. Or Bd. (CR) ,Management Committee,CAO/Parties (PS) / President (CR) ,Board,President and CEO/Management,Board
